canonical_rule_ref,rule_id,capability_id,scope,rule_plain,enforcement_point,error_response,business_reason,source_doc
CandidateOnboardingFlow.I1,I1,EPIC,Shared,Form cannot be submitted without rules acceptance,CandidateOnboardingFlow invariant,400 if gate bypass attempted,Guarantees flow gate integrity,workflows.md
SubmitCandidateApplication.R1,R1,CAP-02,Submission,Rules acceptance version and timestamp are mandatory,SubmitCandidateApplication validation,400,Explicit candidate acknowledgment before onboarding write,capabilities/CAP-02-ENFORCE-COMPLIANCE-GATE.md
SubmitCandidateApplication.R2,R2,CAP-02,Submission,LGPD consent must be true,SubmitCandidateApplication validation,400,Legal compliance baseline,capabilities/CAP-02-ENFORCE-COMPLIANCE-GATE.md
SubmitCandidateApplication.R3,R3,CAP-03,Submission,All required fields must be present and non-empty,SubmitCandidateApplication validation,400,Minimum screening data quality,capabilities/CAP-03-CAPTURE-QUALIFIED-APPLICATION.md
SubmitCandidateApplication.R4,R4,CAP-03,Submission,Email must match minimum valid format,SubmitCandidateApplication validation,400,Contact and canonical key quality,capabilities/CAP-03-CAPTURE-QUALIFIED-APPLICATION.md
SubmitCandidateApplication.R5,R5,CAP-03,Submission,Duplicate candidate by WhatsApp or canonical email must be blocked,Duplicate check before persistence,409 DUPLICATE_CANDIDATE,Protect queue quality and anti-spam policy,capabilities/CAP-03-CAPTURE-QUALIFIED-APPLICATION.md
SubmitCandidateApplication.R6,R6,CAP-03,Submission,At least one preferred time window is required,SubmitCandidateApplication validation,400,Scheduling feasibility,capabilities/CAP-03-CAPTURE-QUALIFIED-APPLICATION.md
SubmitCandidateApplication.R7,R7,CAP-03,Submission,Tracker detail is required when tracker usage is YES or OTHER,SubmitCandidateApplication validation,400,Operational profiling completeness,capabilities/CAP-03-CAPTURE-QUALIFIED-APPLICATION.md
SubmitCandidateApplication.R8,R8,CAP-03,Submission,City/State must follow City/State pattern,SubmitCandidateApplication validation,400,Location data standardization,capabilities/CAP-03-CAPTURE-QUALIFIED-APPLICATION.md
SubmitCandidateApplication.R9,R9,CAP-03,Submission,Candidate must be at least 18 years old,SubmitCandidateApplication validation,400,Eligibility policy,capabilities/CAP-03-CAPTURE-QUALIFIED-APPLICATION.md
ReviewCandidateApplication.R1,R1,CAP-04,Review,Reviewer must be authenticated and authorized,ReviewCandidateApplication authz check,401 or 403,Controlled decision rights,capabilities/CAP-04-EXECUTE-CONTROLLED-REVIEW.md
ReviewCandidateApplication.R2,R2,CAP-04,Review,Application must exist,ReviewCandidateApplication lookup,404,Prevent ghost review actions,capabilities/CAP-04-EXECUTE-CONTROLLED-REVIEW.md
ReviewCandidateApplication.R3,R3,CAP-04,Review,Only SUBMITTED or UNDER_REVIEW can be reviewed,ReviewCandidateApplication state guard,400,Lifecycle correctness,capabilities/CAP-04-EXECUTE-CONTROLLED-REVIEW.md
ReviewCandidateApplication.R4,R4,CAP-04,Review,Decision must be APPROVE or REJECT,ReviewCandidateApplication validation,400,Deterministic decision model,capabilities/CAP-04-EXECUTE-CONTROLLED-REVIEW.md
ReviewCandidateApplication.P6,P6,EPIC,Shared,Approved applications publish deterministic intake handoff for player-management,ReviewCandidateApplication postcondition,N/A,Protect downstream activation reliability,operations.md
CandidateApplicationLifecycle.I1,I1,EPIC,Shared,Closed states cannot transition back to active states,CandidateApplicationLifecycle invariant,N/A,State machine integrity,states.md
CandidateApplicationLifecycle.I2,I2,EPIC,Shared,Every submitted or reviewed application includes rules acceptance metadata,CandidateApplicationLifecycle invariant,N/A,Compliance evidence persistence,states.md
CandidateApplicationLifecycle.I3,I3,EPIC,Shared,Every submitted or reviewed application includes LGPD consent,CandidateApplicationLifecycle invariant,N/A,Legal compliance persistence,states.md
